datetime,code,open,close,high,low,vol,amount
2016-07-01 10:50:00,000300,3163.33,3159.35,3163.53,3159.1,180141.8,1801420800.0
2016-07-01 10:45:00,000300,3164.18,3163.63,3164.68,3163.21,136509.15,1365094400.0
2016-07-01 10:40:00,000300,3163.41,3163.88,3163.88,3161.89,179733.18,1797335040.0
2016-07-01 10:35:00,000300,3162.95,3163.58,3163.96,3162.29,176931.56,1769318400.0
2016-07-01 10:30:00,000300,3167.41,3162.99,3167.41,3162.33,254445.7,2544459776.0
2016-07-01 10:25:00,000300,3167.56,3167.46,3167.56,3166.08,229937.04,2299373568.0
2016-07-01 10:20:00,000300,3169.49,3167.85,3170.24,3167.04,262345.88,2623461376.0
2016-07-01 10:15:00,000300,3166.65,3169.66,3169.8,3165.75,283046.44,2830467072.0
2016-07-01 10:10:00,000300,3167.82,3166.89,3168.06,3166.31,238392.88,2383931392.0
2016-07-01 10:05:00,000300,3163.2,3167.86,3168.26,3163.2,270574.04,2705742848.0
2016-07-01 10:00:00,000300,3161.1,3163.47,3163.47,3160.86,211121.2,2111214592.0
2016-07-01 09:55:00,000300,3158.31,3161.38,3161.38,3158.13,208557.66,2085579776.0
2016-07-01 09:50:00,000300,3160.52,3158.47,3160.52,3156.5,270292.2,2702924800.0
2016-07-01 09:45:00,000300,3162.01,3159.93,3162.48,3159.33,269827.5,2698277888.0
2016-07-01 09:40:00,000300,3164.62,3162.17,3165.53,3161.74,313316.36,3133166592.0
2016-07-01 09:35:00,000300,3156.93,3164.23,3164.23,3156.64,398325.28,3983255552.0
2016-06-30 15:00:00,000300,3154.13,3153.92,3154.37,3153.24,358724.08,3587244032.0
2016-06-30 14:55:00,000300,3154.07,3153.98,3154.35,3153.5,282239.52,2822397952.0
2016-06-30 14:50:00,000300,3152.17,3153.68,3154.28,3151.8,235833.52,2358337536.0
2016-06-30 14:45:00,000300,3151.8,3151.77,3152.78,3151.47,197108.24,1971085312.0
2016-06-30 14:40:00,000300,3150.35,3151.44,3151.46,3148.42,247578.34,2475786240.0
2016-06-30 14:35:00,000300,3155.14,3150.38,3155.59,3150.38,211063.36,2110636032.0
2016-06-30 14:30:00,000300,3155.4,3155.62,3156.55,3155.21,152331.6,1523318784.0
2016-06-30 14:25:00,000300,3155.03,3156.09,3156.2,3154.31,204816.92,2048172032.0
2016-06-30 14:20:00,000300,3153.91,3154.29,3154.86,3152.77,124718.0,1247182848.0
2016-06-30 14:15:00,000300,3153.42,3153.49,3153.81,3152.19,142474.97,1424752640.0
2016-06-30 14:10:00,000300,3155.73,3153.69,3155.73,3153.25,131768.85,1317691392.0
2016-06-30 14:05:00,000300,3159.76,3155.33,3159.76,3155.33,157868.53,1578688512.0
2016-06-30 14:00:00,000300,3158.2,3159.37,3159.86,3157.8,136895.38,1368956928.0
2016-06-30 13:55:00,000300,3159.36,3158.44,3160.31,3158.17,148954.01,1489543168.0
2016-06-30 13:50:00,000300,3157.09,3160.66,3162.04,3157.09,200726.6,2007269376.0
2016-06-30 13:45:00,000300,3156.51,3157.72,3158.09,3156.05,153130.3,1531305984.0
2016-06-30 13:40:00,000300,3155.68,3156.42,3156.85,3155.02,146924.45,1469247488.0
2016-06-30 13:35:00,000300,3153.4,3155.73,3156.19,3153.32,138710.74,1387110400.0
2016-06-30 13:30:00,000300,3150.76,3153.44,3154.36,3150.75,141855.26,1418555392.0
2016-06-30 13:25:00,000300,3149.76,3150.56,3150.56,3148.31,146237.19,1462374400.0
2016-06-30 13:20:00,000300,3151.89,3149.81,3151.95,3149.65,154848.98,1548492800.0
2016-06-30 13:15:00,000300,3152.32,3151.79,3152.84,3151.53,120882.48,1208827904.0
2016-06-30 13:10:00,000300,3152.0,3152.34,3153.62,3151.68,114137.18,1141374976.0
2016-06-30 13:05:00,000300,3150.52,3151.31,3151.95,3150.03,143645.64,1436459008.0
2016-06-30 11:30:00,000300,3149.69,3150.45,3150.83,3149.38,157365.55,1573658624.0
2016-06-30 11:25:00,000300,3151.41,3149.28,3151.41,3148.31,203705.62,2037059584.0
2016-06-30 11:20:00,000300,3154.39,3151.4,3155.15,3151.23,131949.08,1319493632.0
2016-06-30 11:15:00,000300,3155.65,3154.31,3156.06,3153.93,110746.55,1107468288.0
2016-06-30 11:10:00,000300,3154.93,3155.5,3156.49,3154.68,114963.8,1149640704.0
2016-06-30 11:05:00,000300,3152.27,3154.26,3155.33,3151.61,184400.8,1844011008.0
2016-06-30 11:00:00,000300,3158.21,3152.15,3158.73,3152.15,212136.46,2121367552.0
2016-06-30 10:55:00,000300,3157.82,3158.08,3158.81,3157.31,223348.86,2233491456.0
2016-06-30 10:50:00,000300,3157.08,3157.55,3158.13,3156.13,189427.44,1894277120.0
2016-06-30 10:45:00,000300,3162.38,3157.44,3163.18,3157.44,213382.88,2133831680.0
2016-06-30 10:40:00,000300,3162.75,3162.29,3163.72,3162.14,277658.92,2776592384.0
2016-06-30 10:35:00,000300,3158.01,3162.65,3162.92,3157.93,259695.56,2596958208.0
2016-06-30 10:30:00,000300,3158.19,3157.68,3159.08,3157.16,195529.86,1955301376.0
2016-06-30 10:25:00,000300,3160.24,3158.13,3160.38,3157.72,213560.0,2135603200.0
2016-06-30 10:20:00,000300,3156.64,3159.48,3160.4,3156.22,242655.56,2426558464.0
2016-06-30 10:15:00,000300,3157.56,3156.67,3158.11,3156.15,199192.32,1991925760.0
2016-06-30 10:10:00,000300,3152.75,3157.84,3157.9,3152.75,238259.58,2382598144.0
2016-06-30 10:05:00,000300,3154.27,3152.69,3154.27,3151.92,225715.78,2257160192.0
2016-06-30 10:00:00,000300,3152.78,3154.18,3154.6,3152.59,262216.8,2622171136.0
2016-06-30 09:55:00,000300,3151.87,3152.99,3153.13,3149.28,339728.12,3397283840.0
2016-06-30 09:50:00,000300,3159.0,3151.82,3159.25,3151.82,397674.52,3976748032.0
2016-06-30 09:45:00,000300,3155.63,3159.13,3159.13,3155.0,385592.2,3855925248.0
2016-06-30 09:40:00,000300,3158.39,3155.65,3161.25,3155.43,420366.08,4203663360.0
2016-06-30 09:35:00,000300,3152.83,3157.83,3157.83,3151.23,470031.16,4700314624.0
2016-06-29 15:00:00,000300,3149.56,3151.39,3152.37,3149.17,447411.48,4474118144.0
2016-06-29 14:55:00,000300,3148.93,3149.21,3149.47,3148.15,306507.52,3065077760.0
2016-06-29 14:50:00,000300,3147.62,3148.91,3148.91,3147.4,245841.64,2458419200.0
2016-06-29 14:45:00,000300,3148.71,3147.68,3148.81,3147.17,214049.3,2140495872.0
2016-06-29 14:40:00,000300,3150.71,3148.64,3151.18,3148.38,198569.72,1985699840.0
2016-06-29 14:35:00,000300,3143.15,3150.86,3151.21,3142.91,261128.76,2611290112.0
2016-06-29 14:30:00,000300,3141.54,3142.97,3143.12,3141.54,148962.21,1489625088.0
2016-06-29 14:25:00,000300,3142.73,3141.19,3142.97,3139.75,244086.92,2440871936.0
2016-06-29 14:20:00,000300,3144.76,3142.86,3145.18,3142.68,180046.76,1800470528.0
2016-06-29 14:15:00,000300,3143.35,3144.65,3145.48,3143.35,154046.22,1540464640.0
2016-06-29 14:10:00,000300,3145.82,3143.37,3146.43,3142.75,189523.28,1895235584.0
2016-06-29 14:05:00,000300,3148.33,3146.08,3148.62,3145.65,165073.46,1650737152.0
2016-06-29 14:00:00,000300,3148.65,3148.93,3151.19,3148.65,192881.2,1928814592.0
2016-06-29 13:55:00,000300,3147.57,3148.64,3148.64,3146.96,157304.13,1573044224.0
2016-06-29 13:50:00,000300,3147.79,3147.84,3149.26,3147.74,152945.17,1529454592.0
2016-06-29 13:45:00,000300,3144.13,3148.03,3148.3,3144.13,171361.62,1713618944.0
2016-06-29 13:40:00,000300,3144.18,3144.23,3144.44,3142.89,146122.87,1461231616.0
2016-06-29 13:35:00,000300,3142.94,3144.09,3144.82,3142.25,121833.61,1218338816.0
2016-06-29 13:30:00,000300,3145.66,3142.94,3145.66,3141.7,186688.04,1866883072.0
2016-06-29 13:25:00,000300,3145.58,3145.67,3146.18,3145.3,123132.84,1231331328.0
2016-06-29 13:20:00,000300,3148.72,3145.26,3148.72,3145.26,159559.38,1595596800.0
2016-06-29 13:15:00,000300,3148.26,3148.48,3149.24,3148.21,117129.73,1171300352.0
2016-06-29 13:10:00,000300,3147.37,3148.32,3148.58,3147.31,110189.53,1101897728.0
2016-06-29 13:05:00,000300,3147.38,3147.75,3148.93,3147.28,135768.22,1357684736.0
2016-06-29 11:30:00,000300,3146.67,3146.75,3147.13,3146.06,122967.34,1229676544.0
2016-06-29 11:25:00,000300,3144.69,3146.13,3146.51,3144.11,130798.92,1307992064.0
2016-06-29 11:20:00,000300,3148.06,3144.64,3148.32,3144.64,172552.32,1725526016.0
2016-06-29 11:15:00,000300,3149.31,3148.03,3149.68,3147.87,186627.82,1866280960.0
2016-06-29 11:10:00,000300,3150.27,3149.46,3150.44,3149.09,162141.12,1621413888.0
2016-06-29 11:05:00,000300,3149.52,3150.25,3151.03,3149.52,162301.66,1623019520.0
2016-06-29 11:00:00,000300,3147.82,3149.68,3150.25,3146.35,185686.96,1856872448.0
2016-06-29 10:55:00,000300,3147.62,3147.78,3148.95,3147.22,167360.62,1673609216.0
2016-06-29 10:50:00,000300,3145.98,3147.75,3148.0,3144.89,156362.08,1563623424.0
2016-06-29 10:45:00,000300,3144.02,3145.71,3145.82,3143.8,175471.1,1754714112.0
2016-06-29 10:40:00,000300,3147.41,3143.86,3147.41,3142.31,320893.48,3208937472.0
2016-06-29 10:35:00,000300,3151.09,3147.13,3151.85,3147.13,222115.94,2221162496.0
2016-06-29 10:30:00,000300,3149.34,3151.49,3152.55,3149.29,228384.88,2283851776.0
2016-06-29 10:25:00,000300,3151.0,3149.13,3151.07,3148.64,263521.62,2635218944.0
2016-06-29 10:20:00,000300,3150.17,3151.01,3152.04,3149.9,295090.68,2950909952.0
2016-06-29 10:15:00,000300,3156.65,3150.73,3157.97,3150.57,426737.76,4267380736.0
2016-06-29 10:10:00,000300,3155.12,3156.42,3156.46,3152.89,398410.28,3984105472.0
2016-06-29 10:05:00,000300,3154.14,3154.71,3156.35,3154.14,521734.92,5217351680.0
2016-06-29 10:00:00,000300,3143.07,3153.74,3153.74,3142.69,462104.32,4621045760.0
2016-06-29 09:55:00,000300,3139.59,3143.03,3143.03,3139.19,348379.44,3483797504.0
2016-06-29 09:50:00,000300,3146.45,3139.47,3147.5,3139.34,445340.08,4453403648.0
2016-06-29 09:45:00,000300,3149.21,3146.52,3149.21,3146.2,460550.28,4605505536.0
2016-06-29 09:40:00,000300,3143.25,3148.79,3150.23,3143.16,568209.24,5682095104.0
2016-06-29 09:35:00,000300,3142.48,3142.86,3144.81,3139.39,681966.08,6819663872.0
2016-06-28 15:00:00,000300,3135.23,3136.4,3136.53,3135.15,448284.72,4482850816.0
2016-06-28 14:55:00,000300,3132.49,3135.52,3135.7,3132.49,382149.12,3821494272.0
2016-06-28 14:50:00,000300,3131.43,3132.35,3132.55,3131.43,302072.32,3020726272.0
2016-06-28 14:45:00,000300,3134.45,3131.87,3134.65,3131.42,295011.66,2950119424.0
2016-06-28 14:40:00,000300,3139.14,3134.37,3139.14,3134.24,403575.36,4035756032.0
2016-06-28 14:35:00,000300,3128.85,3139.43,3139.43,3128.85,703391.04,7033913344.0
2016-06-28 14:30:00,000300,3126.3,3128.76,3129.66,3126.3,409624.32,4096245760.0
2016-06-28 14:25:00,000300,3122.66,3125.75,3125.77,3120.85,276610.78,2766110720.0
2016-06-28 14:20:00,000300,3117.57,3122.57,3123.08,3117.57,243142.38,2431426560.0
2016-06-28 14:15:00,000300,3115.13,3117.42,3117.44,3114.88,143291.69,1432920064.0
2016-06-28 14:10:00,000300,3113.08,3115.13,3116.17,3113.08,189549.5,1895497728.0
2016-06-28 14:05:00,000300,3113.14,3112.33,3113.14,3111.32,182680.5,1826807808.0
2016-06-28 14:00:00,000300,3112.88,3113.18,3113.18,3110.81,243273.4,2432737280.0
2016-06-28 13:55:00,000300,3118.01,3113.18,3118.93,3113.18,243397.94,2433982464.0
2016-06-28 13:50:00,000300,3117.45,3117.57,3118.74,3117.44,172252.08,1722523648.0
2016-06-28 13:45:00,000300,3115.65,3117.55,3117.66,3115.25,168341.22,1683415040.0
2016-06-28 13:40:00,000300,3118.84,3115.5,3119.07,3115.33,188689.32,1886896128.0
2016-06-28 13:35:00,000300,3120.68,3118.88,3121.31,3118.88,214038.2,2140385280.0
2016-06-28 13:30:00,000300,3119.29,3120.54,3121.17,3118.03,222172.46,2221727744.0
2016-06-28 13:25:00,000300,3120.36,3119.32,3120.46,3118.92,183889.62,1838899200.0
2016-06-28 13:20:00,000300,3115.23,3120.02,3120.62,3115.23,247378.82,2473791488.0
2016-06-28 13:15:00,000300,3113.46,3114.91,3115.24,3113.42,137615.1,1376153600.0
2016-06-28 13:10:00,000300,3113.47,3113.33,3113.99,3112.65,107848.99,1078493184.0
2016-06-28 13:05:00,000300,3114.01,3113.7,3114.57,3113.3,156627.51,1566277632.0
2016-06-28 11:30:00,000300,3113.38,3114.08,3114.11,3112.61,115157.53,1151578112.0
2016-06-28 11:25:00,000300,3112.8,3113.57,3113.88,3112.8,141703.28,1417035776.0
2016-06-28 11:20:00,000300,3109.64,3112.59,3112.61,3109.02,126142.99,1261432832.0
2016-06-28 11:15:00,000300,3110.49,3109.7,3110.85,3109.08,124361.67,1243619328.0
2016-06-28 11:10:00,000300,3107.78,3110.21,3110.54,3107.78,171407.08,1714073600.0
2016-06-28 11:05:00,000300,3106.11,3107.57,3107.57,3105.11,133457.2,1334575104.0
2016-06-28 11:00:00,000300,3106.38,3105.97,3106.6,3105.2,159909.6,1599098880.0
2016-06-28 10:55:00,000300,3104.16,3105.96,3106.14,3102.98,177266.42,1772666880.0
2016-06-28 10:50:00,000300,3100.59,3103.86,3104.21,3100.54,178939.2,1789394944.0
2016-06-28 10:45:00,000300,3105.3,3100.26,3105.42,3099.88,287542.18,2875424768.0
2016-06-28 10:40:00,000300,3105.75,3105.43,3106.07,3104.93,208872.8,2088730624.0
2016-06-28 10:35:00,000300,3111.69,3105.89,3111.7,3105.61,260317.94,2603182080.0
2016-06-28 10:30:00,000300,3111.37,3111.3,3111.55,3110.57,175463.96,1754642432.0
2016-06-28 10:25:00,000300,3108.48,3111.47,3111.53,3108.44,203786.76,2037870592.0
2016-06-28 10:20:00,000300,3109.17,3108.07,3109.17,3107.86,193068.34,1930686464.0
2016-06-28 10:15:00,000300,3106.87,3109.31,3109.55,3106.87,214041.12,2140413952.0
2016-06-28 10:10:00,000300,3111.43,3107.41,3111.43,3106.98,296111.6,2961119232.0
2016-06-28 10:05:00,000300,3114.39,3111.62,3114.39,3110.65,291324.6,2913249280.0
2016-06-28 10:00:00,000300,3115.23,3114.32,3116.52,3114.32,298390.12,2983904256.0
2016-06-28 09:55:00,000300,3111.98,3115.34,3117.75,3111.98,353136.04,3531363328.0
2016-06-28 09:50:00,000300,3111.09,3111.6,3111.63,3110.02,252691.76,2526920704.0
2016-06-28 09:45:00,000300,3112.27,3110.66,3113.23,3110.35,329629.34,3296296448.0
2016-06-28 09:40:00,000300,3103.98,3112.22,3112.44,3102.91,335801.56,3358018560.0
2016-06-28 09:35:00,000300,3107.4,3104.21,3107.83,3103.34,426333.92,4263341568.0
2016-06-27 15:00:00,000300,3117.61,3120.54,3120.64,3117.5,433814.4,4338147328.0
2016-06-27 14:55:00,000300,3115.64,3117.6,3117.62,3114.96,320868.92,3208691712.0
2016-06-27 14:50:00,000300,3116.48,3115.12,3116.67,3114.79,240248.16,2402484224.0
2016-06-27 14:45:00,000300,3116.31,3116.7,3117.14,3116.03,238028.9,2380292096.0
2016-06-27 14:40:00,000300,3113.03,3116.06,3116.43,3112.85,217256.46,2172567552.0
2016-06-27 14:35:00,000300,3114.52,3113.14,3114.78,3112.7,185401.08,1854013440.0
2016-06-27 14:30:00,000300,3116.76,3114.85,3117.08,3114.54,195324.04,1953243136.0
2016-06-27 14:25:00,000300,3116.37,3117.33,3117.33,3115.75,180623.48,1806237696.0
2016-06-27 14:20:00,000300,3116.11,3116.66,3117.76,3116.01,251571.12,2515714048.0
2016-06-27 14:15:00,000300,3115.21,3115.99,3115.99,3114.2,191510.68,1915109376.0
2016-06-27 14:10:00,000300,3114.5,3114.67,3115.24,3113.15,162903.33,1629036544.0
2016-06-27 14:05:00,000300,3114.67,3114.0,3115.69,3113.03,187733.32,1877336064.0
2016-06-27 14:00:00,000300,3110.15,3114.66,3114.66,3109.29,227921.62,2279219200.0
2016-06-27 13:55:00,000300,3111.19,3110.33,3111.99,3109.76,150992.2,1509924864.0
2016-06-27 13:50:00,000300,3110.34,3111.45,3111.45,3108.8,199739.52,1997398016.0
2016-06-27 13:45:00,000300,3112.71,3109.89,3113.55,3109.89,173605.0,1736052736.0
2016-06-27 13:40:00,000300,3115.09,3112.56,3115.09,3111.89,180444.1,1804443648.0
2016-06-27 13:35:00,000300,3115.08,3115.12,3116.69,3114.6,260465.56,2604658688.0
2016-06-27 13:30:00,000300,3111.72,3115.1,3115.1,3111.72,252093.76,2520940544.0
2016-06-27 13:25:00,000300,3112.79,3112.16,3113.05,3110.94,203815.04,2038153216.0
2016-06-27 13:20:00,000300,3110.86,3113.14,3113.14,3110.7,297215.76,2972160000.0
2016-06-27 13:15:00,000300,3105.43,3110.62,3110.62,3105.43,241731.72,2417319936.0
2016-06-27 13:10:00,000300,3105.32,3106.06,3106.83,3105.09,143496.12,1434963968.0
2016-06-27 13:05:00,000300,3103.02,3105.43,3105.89,3103.02,201732.24,2017325056.0
2016-06-27 11:30:00,000300,3100.43,3102.73,3102.86,3099.53,132359.46,1323597824.0
2016-06-27 11:25:00,000300,3100.39,3100.69,3101.37,3100.09,129753.21,1297534976.0
2016-06-27 11:20:00,000300,3099.06,3100.65,3100.75,3098.35,135688.26,1356886016.0
2016-06-27 11:15:00,000300,3099.88,3099.26,3099.88,3098.63,115286.58,1152868352.0
2016-06-27 11:10:00,000300,3101.94,3099.79,3102.0,3099.22,135340.54,1353408512.0
2016-06-27 11:05:00,000300,3100.08,3102.06,3103.23,3100.08,182519.5,1825198080.0
2016-06-27 11:00:00,000300,3096.62,3100.15,3100.15,3096.47,154490.19,1544904704.0
2016-06-27 10:55:00,000300,3096.87,3096.36,3097.28,3095.72,139973.15,1399734272.0
2016-06-27 10:50:00,000300,3097.81,3096.63,3098.11,3095.9,159561.02,1595613184.0
2016-06-27 10:45:00,000300,3098.97,3098.09,3099.37,3098.09,142518.37,1425186816.0
2016-06-27 10:40:00,000300,3099.79,3099.03,3099.98,3098.62,143453.1,1434533888.0
2016-06-27 10:35:00,000300,3099.96,3099.69,3102.77,3099.01,227477.04,2274772992.0
2016-06-27 10:30:00,000300,3096.11,3099.95,3099.95,3095.48,198331.12,1983313920.0
2016-06-27 10:25:00,000300,3093.69,3096.2,3097.13,3093.69,201130.72,2011310080.0
2016-06-27 10:20:00,000300,3093.13,3093.73,3094.05,3092.49,153466.35,1534666752.0
2016-06-27 10:15:00,000300,3093.22,3093.33,3093.63,3092.26,194902.52,1949028352.0
2016-06-27 10:10:00,000300,3094.56,3092.74,3096.08,3092.46,219820.8,2198210560.0
2016-06-27 10:05:00,000300,3096.18,3094.45,3098.66,3093.66,289652.46,2896527360.0
2016-06-27 10:00:00,000300,3087.25,3095.69,3096.12,3086.43,272349.72,2723500032.0
2016-06-27 09:55:00,000300,3081.83,3087.63,3087.81,3081.83,244767.36,2447676416.0
2016-06-27 09:50:00,000300,3085.85,3082.04,3085.85,3080.32,286587.4,2865876992.0
2016-06-27 09:45:00,000300,3087.95,3086.21,3089.57,3086.21,340120.68,3401209856.0
2016-06-27 09:40:00,000300,3085.07,3087.66,3087.79,3083.06,342622.56,3426228224.0
2016-06-27 09:35:00,000300,3065.13,3084.55,3084.67,3065.13,525885.64,5258859520.0
2016-06-24 15:00:00,000300,3077.1,3077.16,3077.64,3075.33,337972.96,3379732480.0
2016-06-24 14:55:00,000300,3080.78,3077.3,3080.78,3077.05,281699.66,2816999424.0
2016-06-24 14:50:00,000300,3080.91,3080.94,3081.44,3079.77,218493.44,2184937472.0
2016-06-24 14:45:00,000300,3085.72,3081.58,3085.72,3081.4,175018.52,1750188032.0
2016-06-24 14:40:00,000300,3088.79,3086.11,3089.69,3086.11,142627.37,1426276352.0
2016-06-24 14:35:00,000300,3080.05,3088.48,3088.48,3079.63,164925.18,1649254400.0
2016-06-24 14:30:00,000300,3082.09,3079.97,3082.28,3079.9,133121.34,1331216384.0
2016-06-24 14:25:00,000300,3080.36,3081.47,3081.91,3077.03,198902.28,1989025792.0
2016-06-24 14:20:00,000300,3091.66,3080.54,3092.09,3080.54,200634.84,2006351872.0
2016-06-24 14:15:00,000300,3093.39,3091.87,3093.51,3091.12,141888.42,1418887168.0
2016-06-24 14:10:00,000300,3099.2,3093.35,3099.39,3093.35,174339.36,1743396864.0
2016-06-24 14:05:00,000300,3088.63,3099.12,3099.12,3088.54,219725.56,2197258240.0
2016-06-24 14:00:00,000300,3092.25,3088.27,3092.25,3088.03,153596.42,1535967232.0
2016-06-24 13:55:00,000300,3095.8,3092.57,3096.42,3092.11,190851.2,1908514816.0
2016-06-24 13:50:00,000300,3090.44,3096.09,3097.91,3090.44,307828.04,3078283264.0
2016-06-24 13:45:00,000300,3078.97,3090.19,3090.19,3078.97,227885.6,2278858752.0
2016-06-24 13:40:00,000300,3071.83,3078.61,3079.47,3071.5,164560.59,1645608960.0
2016-06-24 13:35:00,000300,3081.29,3072.44,3082.48,3072.44,198250.18,1982504960.0
2016-06-24 13:30:00,000300,3080.92,3081.77,3082.95,3080.92,246550.24,2465505280.0
2016-06-24 13:25:00,000300,3066.92,3080.88,3080.88,3066.59,270388.96,2703892480.0
2016-06-24 13:20:00,000300,3069.94,3066.65,3070.99,3066.23,294439.04,2944393216.0
2016-06-24 13:15:00,000300,3057.2,3069.9,3069.9,3055.89,363584.44,3635847168.0
2016-06-24 13:10:00,000300,3038.18,3056.88,3057.3,3038.18,451038.12,4510384128.0
2016-06-24 13:05:00,000300,3084.73,3038.57,3084.73,3034.12,1105603.52,11056037888.0
2016-06-24 11:30:00,000300,3086.07,3085.46,3086.24,3085.15,137998.04,1379983360.0
2016-06-24 11:25:00,000300,3086.56,3086.37,3088.18,3086.15,134506.18,1345064960.0
2016-06-24 11:20:00,000300,3086.6,3086.53,3086.87,3082.85,154379.54,1543798784.0
2016-06-24 11:15:00,000300,3083.89,3086.48,3087.21,3083.46,159017.08,1590173696.0
2016-06-24 11:10:00,000300,3080.11,3083.55,3084.13,3080.11,209933.24,2099335168.0
2016-06-24 11:05:00,000300,3079.67,3079.98,3080.36,3073.82,430271.04,4302712832.0
2016-06-24 11:00:00,000300,3094.5,3079.84,3094.5,3079.84,404654.16,4046544896.0
2016-06-24 10:55:00,000300,3096.3,3094.12,3096.49,3092.91,246776.34,2467766272.0
2016-06-24 10:50:00,000300,3093.95,3096.5,3096.5,3093.3,277671.6,2776719360.0
2016-06-24 10:45:00,000300,3104.54,3094.45,3105.22,3094.14,362342.72,3623430144.0
2016-06-24 10:40:00,000300,3108.03,3105.58,3109.01,3105.38,120665.02,1206652928.0
2016-06-24 10:35:00,000300,3105.78,3107.94,3107.96,3105.29,143669.98,1436702720.0
2016-06-24 10:30:00,000300,3104.94,3106.13,3106.46,3104.77,182609.02,1826093056.0
2016-06-24 10:25:00,000300,3108.44,3105.44,3108.65,3104.72,210867.12,2108674048.0
2016-06-24 10:20:00,000300,3115.06,3108.29,3115.88,3108.23,220955.16,2209554432.0
2016-06-24 10:15:00,000300,3115.53,3114.97,3116.38,3114.46,161835.76,1618360320.0
2016-06-24 10:10:00,000300,3116.9,3115.94,3117.86,3115.25,130743.17,1307435008.0
2016-06-24 10:05:00,000300,3116.01,3116.85,3117.25,3113.74,174180.08,1741803520.0
2016-06-24 10:00:00,000300,3118.63,3116.31,3118.65,3115.87,194153.0,1941532672.0
2016-06-24 09:55:00,000300,3124.28,3119.21,3124.44,3119.01,204709.28,2047095808.0
2016-06-24 09:50:00,000300,3124.27,3124.72,3130.38,3124.27,324609.46,3246097408.0
2016-06-24 09:45:00,000300,3121.41,3124.52,3125.57,3121.25,295555.34,2955556352.0
2016-06-24 09:40:00,000300,3114.12,3120.77,3121.35,3114.12,271326.88,2713271552.0
2016-06-24 09:35:00,000300,3110.65,3114.19,3114.19,3105.76,379375.88,3793761536.0
2016-06-23 15:00:00,000300,3117.09,3117.32,3117.75,3116.42,306677.84,3066781696.0
2016-06-23 14:55:00,000300,3120.7,3117.52,3120.7,3117.12,279113.44,2791137280.0
2016-06-23 14:50:00,000300,3120.12,3120.36,3120.45,3118.94,220534.1,2205343744.0
2016-06-23 14:45:00,000300,3115.51,3120.25,3120.47,3115.23,202003.0,2020032512.0
2016-06-23 14:40:00,000300,3117.06,3115.43,3117.18,3115.24,158300.28,1583005696.0
2016-06-23 14:35:00,000300,3120.18,3117.08,3120.88,3117.05,139302.25,1393025024.0
